Id,SalePrice
1461,125630.6560949745
1462,149365.1916315121
1463,181720.43472470378
1464,181081.21426108328
1465,208579.18362629096
1466,180731.4659789392
1467,161004.10812409085
1468,173838.13072953894
1469,182536.04544804912
1470,129299.138414914
1471,197005.35023028118
1472,99699.74026595204
1473,103879.00270816463
1474,160057.02956658305
1475,156415.78104683416
1476,370296.4597465609
1477,253736.34515945707
1478,308180.03896032565
1479,246850.28907427785
1480,501830.8373554494
1481,297304.9831110447
1482,212785.86662247492
1483,170779.1259168031
1484,177064.2642586478
1485,167485.27798786768
1486,184055.84475247993
1487,314923.7047955097
1488,244832.4420390622
1489,198029.00404932647
1490,189334.12653428252
1491,189770.46323505588
1492,102385.64914373045
1493,181874.8749222011
1494,297367.5361688032
1495,291525.90039480885
1496,221618.2295108245
1497,192470.15270212694
1498,157442.12956228174
1499,157479.60465917978
1500,145139.6967295288
1501,167413.36211082706
1502,168551.1106254106
1503,269529.01084750344
1504,238412.9996134572
1505,212517.08181297584
1506,181716.60644854506
1507,211624.9894089851
1508,200563.13441619292
1509,163373.42145528996
1510,152412.54066498217
1511,152244.04883274183
1512,171764.27695006505
1513,158488.75756146648
1514,162545.75113989974
1515,178918.86153125347
1516,161888.00394346353
1517,143760.01401269194
1518,134036.93597318835
1519,222343.94780772465
1520,140875.68165291348
1521,146608.72199651532
1522,161720.81730935676
1523,116434.92683514467
1524,122652.97468393184
1525,126876.12210623239
1526,128747.06508466786
1527,110339.15919984307
1528,123668.82441580748
1529,146779.53186510838
1530,167769.25429733796
1531,133698.71206337155
1532,111388.54202307132
1533,152785.73510964456
1534,117077.41854506251
1535,162135.0984151739
1536,125716.55276176712
1537,86923.5229790718
1538,204005.45758984136
1539,242477.01580950303
1540,125696.87930822905
1541,151979.0996903692
1542,147506.9353826202
1543,216399.55926606568
1544,87639.68468972053
1545,108971.06692776553
1546,119736.2516818002
1547,141004.99263147282
1548,137328.68279070323
1549,114343.95782154324
1550,142496.40290918955
1551,128163.47856887481
1552,149651.3478548254
1553,150145.4736357362
1554,111038.4893389107
1555,167380.27547024738
1556,95759.53439742753
1557,135179.78963008526
1558,93421.31865149798
1559,129945.28677135105
1560,154675.29916932053
1561,151380.15932592304
1562,124652.44530361776
1563,122033.36414782994
1564,161416.73884091066
1565,154493.4266474987
1566,224589.36912923603
1567,86666.03026647726
1568,221899.06159258058
1569,151690.43213853502
1570,122858.68968052449
1571,138788.4038993036
1572,143264.85737785112
1573,243527.36482326718
1574,131303.397250365
1575,216970.14242049708
1576,206835.16147374958
1577,196289.71675686925
1578,155748.118262571
1579,136584.8008525272
1580,189954.68565727907
1581,137201.83787779466
1582,131206.1522840913
1583,335088.8582318898
1584,232885.5982966565
1585,139416.35310527493
1586,78556.65296360817
1587,106940.76137940504
1588,147929.45637104765
1589,100372.14960362333
1590,138836.19453088983
1591,111135.01940793384
1592,132918.0903633518
1593,122667.82113779933
1594,139127.61697135275
1595,130027.7932257925
1596,226694.53569486144
1597,154586.06361806512
1598,180283.766941918
1599,215338.43753263887
1600,208253.1935740559
1601,90870.20375188638
1602,115069.86535752856
1603,106846.57250019723
1604,284076.7028097194
1605,254940.76160380433
1606,160423.65402240763
1607,165622.24762495316
1608,206990.2055838505
1609,189642.64061616565
1610,161622.75650062322
1611,148538.92213175498
1612,165481.45557333
1613,160603.37144688523
1614,120938.00354743577
1615,94347.6483470164
1616,91902.8401055888
1617,97016.23903215515
1618,124765.7879160182
1619,131695.2491378156
1620,153504.14670517982
1621,136292.33740803305
1622,155371.3320119915
1623,285048.7220514827
1624,205475.95921620243
1625,127658.22985712702
1626,170510.67902180468
1627,184190.9147050104
1628,277219.6301943734
1629,173326.8825063567
1630,344137.8800010559
1631,225176.41523954112
1632,244131.0830629815
1633,165761.6076572974
1634,178113.49733458934
1635,180514.42341471455
1636,157610.38641767355
1637,166740.11599328663
1638,219826.80206459705
1639,172939.32126181133
1640,243318.85169933474
1641,177279.1732601749
1642,219685.29848213607
1643,234914.0604440541
1644,231274.10877504133
1645,176364.7402867137
1646,148324.054729247
1647,174678.9685243041
1648,146961.05166552134
1649,137358.79753845808
1650,128246.41490560779
1651,125450.62570050704
1652,100006.13507336701
1653,100304.47951826215
1654,164179.74546212194
1655,169795.97339762386
1656,158129.5878536355
1657,160749.16485343772
1658,162108.73874312208
1659,158062.9784212243
1660,138899.88514163974
1661,422407.50001846976
1662,367167.19486406737
1663,371289.1844295422
1664,440428.3658070432
1665,321933.45421515405
1666,329962.1009404003
1667,339350.43379977276
1668,329864.39492092584
1669,313157.54923456965
1670,338438.890640764
1671,256487.28242275454
1672,449928.46918383037
1673,300693.95390606107
1674,254914.49406731932
1675,170932.28088376953
1676,171215.61106950237
1677,197673.107400718
1678,475893.6163688291
1679,373405.9442154839
1680,327584.8123545607
1681,280715.4084297852
1682,299739.7002321823
1683,190418.69279179172
1684,177397.0983405676
1685,176714.2621912303
1686,178711.53811571226
1687,165835.715083388
1688,180238.85200015607
1689,187885.03653019358
1690,184709.75372341822
1691,173031.0675602695
1692,267778.15899478813
1693,165831.26941515098
1694,182668.82241655333
1695,170257.02624222275
1696,259102.2575948517
1697,171047.10501015038
1698,330006.3424397358
1699,319350.61983593245
1700,233476.3144590473
1701,262705.16233866883
1702,257816.83928655385
1703,257508.48750709265
1704,291336.61665936327
1705,226843.051061452
1706,404436.7387918582
1707,204407.49870447768
1708,205153.43963366392
1709,301021.4467963848
1710,227102.39535453724
1711,263129.479925787
1712,239132.31934403183
1713,246055.1794179911
1714,221099.32124294725
1715,198995.68249056846
1716,175717.24296193913
1717,166772.0898598336
1718,141406.30102069187
1719,194705.25479413025
1720,246935.54635368456
1721,169614.12675145068
1722,136094.38722640678
1723,149975.99460123738
1724,208420.32886236327
1725,229326.2206056467
1726,180863.76452357075
1727,167370.67198653283
1728,187046.69944279236
1729,163564.2601800117
1730,160554.8394209587
1731,131303.74248956316
1732,132553.02848443805
1733,126002.50159659931
1734,135662.67899649948
1735,126998.09934485158
1736,119584.81870568675
1737,360674.8640279797
1738,203082.26611364272
1739,263701.73371025943
1740,187609.49618451082
1741,167460.05123781387
1742,169246.7799613304
1743,165224.56469064078
1744,302871.34402311774
1745,230542.55291537766
1746,273326.5904630909
1747,220337.3429270689
1748,197597.42474563047
1749,157977.1822996538
1750,146639.19424735842
1751,228002.3724292031
1752,124558.74294773489
1753,145245.75425175793
1754,223076.66459037352
1755,163637.26191415894
1756,126833.29955212165
1757,122013.488523068
1758,148692.668691376
1759,169771.47280590254
1760,156341.46374075834
1761,151598.06170676797
1762,173873.38969063322
1763,166427.8601517534
1764,122111.96583996704
1765,167854.2974478964
1766,174411.848070888
1767,201521.50360726638
1768,140890.7299305826
1769,181096.35935312498
1770,133118.65996937224
1771,142703.6840057849
1772,142395.2067694679
1773,142480.8655365797
1774,134695.95639032652
1775,135517.41027974495
1776,119956.26859063571
1777,116382.71375329621
1778,132316.1983212315
1779,115410.29844631362
1780,179882.68350298822
1781,137831.73513727236
1782,108902.38312530544
1783,124615.61562977692
1784,100567.36330927767
1785,126716.72229400784
1786,157243.90929551973
1787,169178.70866300963
1788,71826.05105171708
1789,97680.22426347242
1790,100114.86693076379
1791,166836.89518796583
1792,149458.2518440043
1793,141062.18042501397
1794,137873.1591481457
1795,139440.5659242226
1796,117951.61118228402
1797,112634.71757232517
1798,131893.9189935194
1799,116271.17550037906
1800,117849.74703204804
1801,133830.91731359245
1802,154205.04715039526
1803,149652.91934744047
1804,136962.02534463597
1805,136770.9002089689
1806,113207.13532751924
1807,151897.65848799233
1808,116709.17443434848
1809,129042.56561108973
1810,146029.57762313713
1811,124218.93474553917
1812,123070.92499714026
1813,122798.41724337364
1814,111050.3773484253
1815,72510.54343910306
1816,105827.71469722278
1817,134223.43581940763
1818,148561.00807121326
1819,112648.85547981456
1820,89151.09441614615
1821,131469.32361352336
1822,153211.89737378783
1823,71286.93969533783
1824,138788.04513092732
1825,139938.67532676642
1826,107028.58619438193
1827,115869.14129674132
1828,140915.13106034722
1829,123332.87982029801
1830,144897.49909249958
1831,191952.0132505091
1832,123754.5316172392
1833,152477.0480125636
1834,137777.57955666268
1835,185804.67464256941
1836,134709.13367750045
1837,106436.6118791168
1838,135716.6127387204
1839,95169.2656474036
1840,155662.39822308742
1841,146902.32595263654
1842,89964.48301857016
1843,138346.81044706044
1844,131823.678222294
1845,140211.96648004686
1846,147926.4844448834
1847,149386.72677032152
1848,72186.9466270629
1849,125900.34834531885
1850,134002.75272450593
1851,154675.9112536718
1852,135037.72617835292
1853,139499.9445907369
1854,175035.23798462297
1855,141463.99436214354
1856,218080.53593816783
1857,161560.21024889496
1858,140060.59628046103
1859,131701.57736157684
1860,151713.80826991727
1861,131616.45094413694
1862,261430.94964255934
1863,260248.42164375138
1864,260248.42164375138
1865,334498.05368949356
1866,328336.4140588013
1867,240557.32666965126
1868,303465.4839161377
1869,192943.1804061135
1870,242152.3014150278
1871,256159.4393896363
1872,173026.4372963893
1873,214912.0999511924
1874,135178.86699515354
1875,211034.52366518058
1876,183894.849462733
1877,215850.83380262656
1878,211393.57813255207
1879,127198.54596384549
1880,135200.76166716448
1881,241809.17624593223
1882,260305.79028213027
1883,199449.0347414199
1884,219259.79177658135
1885,255265.88279567374
1886,299025.9356737253
1887,205458.33770378775
1888,277934.5560012758
1889,164638.83657440013
1890,138791.33060295891
1891,139078.0279787518
1892,118291.45076996254
1893,140206.6078574464
1894,133573.76664388514
1895,151118.01483816537
1896,120819.95590574048
1897,115357.03808677518
1898,105314.56580289741
1899,127895.63928627013
1900,145078.15728847924
1901,163058.96353953055
1902,144321.0205806661
1903,218527.2857301688
1904,137861.36764152106
1905,175709.40349800754
1906,149560.97150553434
1907,188028.70656184878
1908,122508.32359421931
1909,138568.1958068461
1910,133144.5241350088
1911,192438.7770907252
1912,260920.06646030312
1913,154032.27357913175
1914,74750.61254071716
1915,324132.72642780916
1916,77839.68403602642
1917,260894.55112732694
1918,129460.2378555305
1919,149821.33198349143
1920,151725.6077886051
1921,400581.8688578001
1922,336081.3029522414
1923,204888.80354976872
1924,226755.06198457547
1925,226987.2941026247
1926,389428.92710262263
1927,135922.63489612832
1928,161778.80342423305
1929,123488.26011238057
1930,123654.80734485175
1931,135397.26606649812
1932,134385.0525983464
1933,172778.27500920882
1934,181351.62684838808
1935,173305.05395864596
1936,184899.99554355655
1937,185026.57701971073
1938,164033.82949662136
1939,247016.45893013824
1940,209766.4453741481
1941,177656.15161209102
1942,187382.5199050607
1943,211644.6224775158
1944,306666.86963932397
1945,373057.63733202213
1946,163578.359463049
1947,306297.8115365314
1948,176927.27727697065
1949,235468.51249934742
1950,185549.55273692776
1951,272190.88837553223
1952,232817.59873862792
1953,159491.17812026892
1954,211140.57666607326
1955,130266.20138653053
1956,284615.95428110816
1957,155999.53055554323
1958,306580.3832308334
1959,141706.04717672488
1960,119348.14465564169
1961,127943.0425571342
1962,102292.3845344174
1963,107484.87752089548
1964,112091.85955405625
1965,159858.55307848394
1966,169517.78870454908
1967,277173.46015424706
1968,391224.7851713903
1969,392401.3124056609
1970,423008.95746336365
1971,389488.1274815154
1972,357443.75714699086
1973,265112.7831174291
1974,309623.02845405426
1975,461013.8071214793
1976,268536.7457685129
1977,359839.6171809035
1978,338009.12922267104
1979,327424.45108468586
1980,193322.17370419213
1981,337206.23705642775
1982,223215.93783970174
1983,215542.35246600927
1984,171194.9319119647
1985,216639.08630251294
1986,222998.90369968556
1987,181483.33100374823
1988,178392.48370144493
1989,181814.90044874747
1990,227325.2157825418
1991,198010.26310628114
1992,210796.43888032253
1993,178045.37748331856
1994,240127.90428665935
1995,179170.84570411994
1996,278824.6206348479
1997,323058.4494317333
1998,346466.62559698196
1999,242009.90133379842
2000,305489.17888959474
2001,253598.77280898538
2002,236377.57510508763
2003,253892.81997301365
2004,258853.08922611087
2005,226867.38005765143
2006,221731.88121528548
2007,254077.35851372458
2008,191147.31245326696
2009,183713.22904700157
2010,190099.47151766263
2011,146217.0884947549
2012,182303.8018660941
2013,180901.06321622766
2014,184803.84003291946
2015,192021.98610217075
2016,184469.56113292565
2017,195297.81770998496
2018,128597.9593362131
2019,127808.08048031114
2020,112604.267158908
2021,119937.27397263628
2022,178667.6318144508
2023,149264.84883254714
2024,218350.25836539376
2025,376724.6788133748
2026,182251.04056717874
2027,143172.88682853815
2028,163248.84638317136
2029,168326.09686791615
2030,286553.5673873421
2031,273235.1603632628
2032,277807.2734689972
2033,285055.3341802007
2034,159715.2558498693
2035,204774.27571774932
2036,209489.99910290388
2037,214282.9757028596
2038,338977.14000475104
2039,216268.6065573186
2040,424540.1458771928
2041,274016.8724638673
2042,198027.46088883912
2043,169679.19748698402
2044,170684.7133234226
2045,227278.0113885817
2046,136868.855976322
2047,153977.91142258336
2048,130828.76374890476
2049,140246.78606224142
2050,183016.9679680827
2051,106629.71526107092
2052,140323.84554858852
2053,140782.5418712684
2054,95717.82593044951
2055,163127.37635737963
2056,120921.2716416174
2057,132937.27225725015
2058,210855.44198001036
2059,139524.42579139333
2060,166232.75527999588
2061,181791.41429301148
2062,139603.57009695377
2063,113809.9269349517
2064,139187.53504409283
2065,121477.74854198094
2066,170425.11192104671
2067,141767.51428619385
2068,136307.4193152582
2069,87164.79379674033
2070,113055.15190951717
2071,104242.70652765909
2072,138241.67953473126
2073,135396.53280956158
2074,184202.57248418403
2075,142190.71002280418
2076,125649.34073749234
2077,147448.3160063832
2078,135041.42820655985
2079,128583.8594288815
2080,119202.62907657672
2081,124364.61600484174
2082,131399.3964096624
2083,147547.5671729552
2084,116659.03245162765
2085,135830.26253273504
2086,108812.93715120792
2087,122019.77089358882
2088,105866.88580279473
2089,97606.61916714597
2090,139085.51794461525
2091,132934.54367694326
2092,141092.23712433327
2093,139693.82221674992
2094,148504.5880644499
2095,149652.06758981693
2096,90045.85677635284
2097,101032.75166924676
2098,146384.17303334456
2099,76188.59741626646
2100,125503.4865655423
2101,134259.79971621305
2102,149321.19389712953
2103,105553.83850430776
2104,136760.73498462272
2105,138107.55949160975
2106,86221.03727242256
2107,234592.1173166207
2108,125059.11145330274
2109,120792.55479162933
2110,130383.63033527634
2111,167958.3505097451
2112,136746.98665065021
2113,116624.95464591339
2114,106591.37008898889
2115,154374.83172837668
2116,118558.65319735273
2117,146777.88213854536
2118,118381.64201249367
2119,110969.52373217585
2120,112107.32923084739
2121,123926.47553441756
2122,108784.84209229659
2123,88892.67769678705
2124,199170.89325404778
2125,137854.20762111305
2126,156585.29573454737
2127,154914.2457448097
2128,142233.66398161367
2129,115174.62550303855
2130,144283.86092302797
2131,154239.62821206966
2132,121094.68881957584
2133,126673.72451206438
2134,119763.86874415491
2135,110359.84347039026
2136,86629.80285782847
2137,123227.20254528546
2138,137610.29074312543
2139,146378.94784395988
2140,130860.47150552124
2141,131956.8084708099
2142,136039.5780591198
2143,146814.18352254535
2144,129062.25564946684
2145,128224.67106675358
2146,143893.85029937376
2147,161656.04659811695
2148,123084.89844884942
2149,133115.14082710483
2150,222798.29912624153
2151,149168.76541074776
2152,168869.38972895886
2153,161794.32867499787
2154,105485.66352733232
2155,119738.72052389641
2156,220018.01729246878
2157,235001.49519173935
2158,235125.03248899925
2159,220100.73667549682
2160,168761.1367920903
2161,252526.826912486
2162,432278.4277897243
2163,332549.1733262957
2164,251787.00547180706
2165,169988.39753178076
2166,139644.787061681
2167,213792.73739176386
2168,206523.4532076785
2169,193517.1385560193
2170,215255.13153139543
2171,138748.64360105203
2172,140330.5599114999
2173,166759.44206296792
2174,241039.6198278692
2175,323759.7033015669
2176,323458.69556458626
2177,247933.21333487492
2178,234253.36404903093
2179,139416.35310527493
2180,179368.53880443005
2181,192868.07261543552
2182,225406.47131706274
2183,198207.99249877915
2184,139028.8261541301
2185,127225.87643228775
2186,146398.77612771138
2187,146243.50079978345
2188,158065.83810101548
2189,186653.6234200057
2190,95264.99995417705
2191,96111.03693936663
2192,96887.65813621251
2193,99710.16209457652
2194,101782.66131924235
2195,120198.83403599552
2196,110621.36676746557
2197,113309.11817358104
2198,172081.7836519537
2199,160239.60162876706
2200,122108.77772449591
2201,127022.87415015901
2202,206055.95726512402
2203,155950.4371400079
2204,169358.45447977932
2205,110785.59328109489
2206,132418.88774679773
2207,240021.23395725223
2208,234076.39410696298
2209,184964.0236322405
2210,126244.3778758768
2211,112219.29883986038
2212,111819.58797292547
2213,107894.770439717
2214,143723.11677748154
2215,107553.63164109437
2216,150384.35722923276
2217,88195.66880803845
2218,91385.5029875409
2219,80327.82456656454
2220,93633.06563294175
2221,325356.4469062993
2222,239486.56616831716
2223,256493.53339760762
2224,212897.1381092677
2225,137615.81755993725
2226,175601.26025763777
2227,194299.61798488087
2228,270630.2027088299
2229,241974.7316965708
2230,161783.02523628908
2231,203440.2091562388
2232,172869.23480117813
2233,167533.44188687953
2234,235609.22413946895
2235,194470.2377147669
2236,270534.0882728653
2237,352737.9668019651
2238,210296.02197197257
2239,133924.61866924737
2240,160633.20093418713
2241,152984.30620861825
2242,142331.37876170175
2243,140704.03747427315
2244,102710.19870190814
2245,100804.13000342417
2246,143143.00893068296
2247,102263.44340330284
2248,122504.61937765543
2249,123096.04415638294
2250,134673.0151796704
2251,136309.52266209977
2252,169602.65282489237
2253,153878.7420206754
2254,178870.9507866754
2255,188160.09032179124
2256,183665.56062869134
2257,189656.53879511452
2258,179139.76939432079
2259,178559.6908613271
2260,150545.61364268183
2261,211139.60543336283
2262,219191.96636242818
2263,319821.6914293943
2264,402216.41367289505
2265,172613.49421302992
2266,295550.5515027088
2267,381636.5160042503
2268,348380.6902599875
2269,161458.87074033546
2270,182741.85453312215
2271,242041.03361636345
2272,214616.1596500374
2273,157057.59809491417
2274,164672.34310713943
2275,162053.6265909951
2276,186511.86630963068
2277,176479.04460240353
2278,155265.82274142004
2279,123485.16383605989
2280,118377.84542013895
2281,167867.54358068114
2282,169104.6237876273
2283,100750.2421337706
2284,111659.38497731352
2285,165217.8555629883
2286,130918.05653731673
2287,330411.10013645346
2288,272659.41933048447
2289,371320.0143006012
2290,427780.40223422914
2291,313118.48860162357
2292,408055.7899144497
2293,437876.7679020947
2294,375586.2710793011
2295,460605.10326801025
2296,273923.56669616344
2297,298916.64653364685
2298,318739.3386347855
2299,345463.7091534486
2300,316227.68418329896
2301,278243.2503216399
2302,239005.74886507774
2303,243342.18744912188
2304,248163.35290871616
2305,168480.56419786427
2306,168617.45024708804
2307,170797.463740703
2308,235099.7217131702
2309,294582.7021305477
2310,218006.26877878915
2311,198216.2535482645
2312,176070.14004612915
2313,174192.56851193894
2314,175038.56376531578
2315,177534.462224763
2316,173629.7181790362
2317,170608.44745934926
2318,177376.6303634672
2319,179714.34768630646
2320,183424.08923530363
2321,252763.01870173012
2322,179516.45814837312
2323,176070.9910725464
2324,166385.09825993233
2325,218434.4690615577
2326,167535.80471080905
2327,222656.93008949744
2328,226329.66512123338
2329,181578.4731291685
2330,178758.85931587097
2331,342290.909381278
2332,401389.64860019466
2333,310059.8832376681
2334,251418.7771204433
2335,263658.1190356649
2336,333118.5687507789
2337,199930.30437409744
2338,271619.53886921844
2339,233912.1032083213
2340,407651.96443991014
2341,215720.8741013654
2342,236559.14141186647
2343,217669.8366495785
2344,231059.20653891115
2345,245527.73623420735
2346,221292.8944506807
2347,197570.7370583716
2348,232626.51099286982
2349,154897.7027166381
2350,283515.5927326638
2351,258697.01828990367
2352,252179.55237401125
2353,199972.75823092318
2354,135698.59651092804
2355,168108.82653949512
2356,147613.16036387192
2357,203470.96044171078
2358,190978.5824778801
2359,120522.3815011433
2360,122888.23231180682
2361,141576.3236324235
2362,255009.01744999606
2363,143802.06960847747
2364,145025.94963733174
2365,220218.07652984085
2366,205443.1508908398
2367,228713.02603498028
2368,195118.94879870184
2369,228919.94571120254
2370,169318.72847801683
2371,166018.17006975095
2372,181760.78417975424
2373,258551.16498134861
